carmodel,mfg,price,count
AVEO,2018.0,278682900.0,41
AVIATOR,2020.0,6416666600.0,3
AVIATOR,2021.0,6500000000.0,2
B,2020.0,479000000.0,2
BEIJING X7,2021.0,726000000.0,3
BENTAYGA,2016.0,9283000000.0,3
BENTAYGA,2021.0,18161125000.0,48
BJ40,2019.0,880000000.0,2
BLIND VAN,2021.0,250000000.0,2
BONGO,2012.0,295000000.0,1
BOXSTER,2015.0,3790000000.0,3
BR-V,2019.0,827000000.0,2
BR-V,2020.0,1020000000.0,1
BREVIS,2017.0,445000000.0,1
BRIO,2019.0,398937500.0,32
BRIO,2020.0,426363650.0,22
BRIO,2021.0,439583700.0,86
BRONCO,2021.0,3333000000.0,1
BRZ,2021.0,1899000000.0,1
BT 50,2013.0,407500000.0,4
BT 50,2014.0,418777800.0,9
BT 50,2015.0,431769200.0,13
BT 50,2016.0,460000000.0,9
BT 50,2017.0,515923070.0,13
BT 50,2018.0,500645660.0,10
BT 50,2019.0,569833340.0,6
BT 50,2020.0,594000000.0,6
BT 50,2021.0,611461570.0,13
BT50,2013.0,384000000.0,5
BT50,2014.0,412133340.0,15
BT50,2015.0,436866660.0,30
BT50,2016.0,462894750.0,19
BT50,2017.0,499500000.0,10
BT50,2018.0,544250000.0,12
BT50,2019.0,546600000.0,5
BT50,2020.0,681000000.0,3
BT50,2021.0,753939400.0,33
BUS,2020.0,1839833300.0,6
BUS,2021.0,929000000.0,2
C CLASS,2011.0,492499550.0,71
C CLASS,2012.0,551400000.0,50
C CLASS,2013.0,614031200.0,32
C CLASS,2014.0,715032640.0,46
C CLASS,2015.0,1006234940.0,122
C CLASS,2016.0,1128809500.0,147
C CLASS,2017.0,1203878300.0,115
C CLASS,2018.0,1349335900.0,131
C CLASS,2019.0,1456833400.0,138
C CLASS,2020.0,1442071400.0,168
C CLASS,2021.0,1586635500.0,203
C180,2019.0,1329000000.0,2
C180,2020.0,1348000000.0,14
C180,2021.0,1443789600.0,19
C180 KOMPRESSOR,2020.0,1399000000.0,1
C180 KOMPRESSOR,2021.0,1399000000.0,1
C200,2016.0,970000000.0,1
C200,2018.0,1190000000.0,1
C200,2019.0,1395000000.0,2
C200,2020.0,1650142800.0,14
C200,2021.0,1594789500.0,19
C300,2018.0,1639000000.0,1
C300,2019.0,1709000000.0,2
C300,2020.0,1905833300.0,6
C300,2021.0,1953842000.0,19
CADENZA,2015.0,890000000.0,1
CAMARO,2011.0,1200000000.0,1
CAMARO,2016.0,2289500200.0,2
CAMRY,2011.0,533250000.0,56
CAMRY,2012.0,587821440.0,28
CAMRY,2013.0,613825660.0,88
CAMRY,2014.0,704709700.0,62
CAMRY,2015.0,788894140.0,69
CAMRY,2016.0,751453300.0,75
CAMRY,2017.0,779333300.0,42
CAMRY,2018.0,835743940.0,82
CAMRY,2019.0,1035284800.0,184
CAMRY,2020.0,1145963000.0,108
CAMRY,2021.0,1144667800.0,206
CAMRY,2022.0,1322739100.0,23
CANTER,2016.0,415000000.0,1
CANTER,2021.0,689000000.0,1
CANTER 4 99,2020.0,567000000.0,1
CANTER 6 5,2020.0,637000000.0,1
CAPTIVA,2011.0,307000000.0,5
CAPTIVA,2012.0,328000000.0,7
CAPTIVA,2013.0,364250000.0,4
CAPTIVA,2014.0,415000000.0,7
CAPTIVA,2015.0,474750000.0,12
CAPTIVA,2016.0,525744450.0,35
CAPTIVA,2017.0,579888900.0,9
CAPTIVA,2018.0,621000000.0,13
CARENS,2011.0,283705900.0,51
CARENS,2012.0,290909100.0,22
CARENS,2013.0,295772740.0,22
CARENS,2014.0,340678560.0,28
CARENS,2015.0,294227360.0,24
CARENS,2016.0,310363650.0,22
CARNIVAL,2011.0,339000000.0,1
CARNIVAL,2021.0,1300987500.0,80
CARNIVAL,2022.0,1399600000.0,25
CARRERA,2020.0,10699900000.0,1
CARRY,2011.0,127500000.0,2
CARRY,2013.0,187666670.0,3
CARRY,2016.0,208250000.0,4
CARRY,2017.0,238000000.0,1
CARRY,2018.0,247250000.0,4
CARRY,2019.0,260000000.0,2
CARRY,2020.0,284000000.0,1
CARRY,2021.0,291714270.0,49
CARRY PRO,2021.0,284000000.0,2
CAYENNE,2011.0,1618125000.0,8
CAYENNE,2012.0,1657333400.0,6
CAYENNE,2013.0,1790000000.0,3
CAYENNE,2014.0,2532923100.0,13
CAYENNE,2015.0,3065750000.0,8
CAYENNE,2016.0,3662500000.0,4
CAYENNE,2017.0,4368182000.0,11
CAYENNE,2018.0,5912133000.0,20
CAYENNE,2019.0,6130000000.0,21
CAYENNE,2020.0,6703750000.0,8
CAYENNE,2021.0,6589778000.0,9
CAYMAN,2017.0,4675000300.0,2
CELERIO,2017.0,240000000.0,1
CELERIO,2018.0,266555550.0,9
CELERIO,2019.0,297076830.0,13
CELERIO,2020.0,318333340.0,3
CERATO,2011.0,355266660.0,15
CERATO,2012.0,355125000.0,8
CERATO,2013.0,307000000.0,2
CERATO,2014.0,481666660.0,3
CERATO,2016.0,454476200.0,84
CERATO,2017.0,477811970.0,91
CERATO,2018.0,484748830.0,172
CERATO,2019.0,561869600.0,184
CERATO,2020.0,603341900.0,117
CERATO,2021.0,587570200.0,114
CERATO KOUP,2014.0,545000000.0,1
CHAIRMAN,2011.0,300000000.0,1
CHALLENGER,2021.0,3843200000.0,5
CHENGLONG,2020.0,350000000.0,1
CHENGLONG,2021.0,682500000.0,4
CIAZ,2016.0,370000000.0,2
CIAZ,2017.0,377800000.0,5
CIAZ,2018.0,389166660.0,6
CIAZ,2019.0,400944450.0,18
CIAZ,2020.0,501263170.0,19
CIAZ,2021.0,493406240.0,32
CITY,2013.0,332625000.0,16
CITY,2014.0,371192320.0,26
CITY,2015.0,381081100.0,37
CITY,2016.0,386569200.0,56
CITY,2017.0,482343170.0,147
CITY,2018.0,473606900.0,145
CITY,2019.0,489279500.0,156
CITY,2020.0,548981800.0,55
CITY,2021.0,555038460.0,208
CIVIC,2011.0,352850000.0,20
CIVIC,2012.0,372785730.0,14
CIVIC,2013.0,415333340.0,9
CIVIC,2014.0,416142850.0,7
CIVIC,2015.0,455714270.0,7
CIVIC,2016.0,660000000.0,7
CIVIC,2017.0,672290300.0,31
CIVIC,2018.0,652594200.0,69
CIVIC,2019.0,714468700.0,83
CIVIC,2020.0,712000000.0,36
CIVIC,2021.0,812273200.0,112
CL,2013.0,500000000.0,1
CL,2021.0,5000000.0,1
CL CLASS,2021.0,2520000000.0,1
CLA CLASS,2011.0,472000000.0,1
CLA CLASS,2014.0,906647040.0,17
CLA CLASS,2015.0,920210500.0,19
CLA CLASS,2016.0,957160000.0,25
CLA CLASS,2017.0,868750000.0,4
CLA CLASS,2018.0,1206000000.0,5
CLA CLASS,2019.0,1285000000.0,1
CLA250,2014.0,900000000.0,1
CLA250,2018.0,1500000000.0,2
COLORADO,2012.0,300000000.0,1
COLORADO,2013.0,309400000.0,5
COLORADO,2015.0,469307680.0,13
COLORADO,2016.0,492315780.0,19
COLORADO,2017.0,510369570.0,31
COLORADO,2018.0,524193540.0,31
COLORADO,2019.0,600315800.0,19
CONTINENTAL,2021.0,17000000000.0,1
CONTINENTAL FLYING SPUR,2016.0,12000000000.0,1
CONTINENTAL FLYING SPUR,2021.0,18782667000.0,6
COOPER,2011.0,688000000.0,3
COOPER,2012.0,835800000.0,5
COOPER,2014.0,1155000000.0,1
COOPER,2015.0,992500000.0,4
COOPER,2016.0,1296000000.0,5
COOPER,2017.0,1299000000.0,1
COOPER,2018.0,2298444500.0,9
COOPER,2019.0,2211823600.0,17
COOPER,2020.0,2194000000.0,6
COOPER,2021.0,2340428500.0,14
COROLLA,2011.0,364714270.0,7
COROLLA,2014.0,518000000.0,1
COROLLA,2017.0,15000000.0,1
COROLLA,2019.0,343500000.0,2
COROLLA,2020.0,768400000.0,5
COROLLA,2021.0,796500000.0,6
COROLLA ALTIS,2011.0,425291680.0,48
COROLLA ALTIS,2012.0,440725000.0,40
COROLLA ALTIS,2013.0,417157920.0,19
COROLLA ALTIS,2014.0,510128200.0,39
COROLLA ALTIS,2015.0,530241380.0,58
COROLLA ALTIS,2016.0,554000000.0,45
COROLLA ALTIS,2017.0,610770800.0,48
COROLLA ALTIS,2018.0,645595260.0,42
COROLLA ALTIS,2019.0,669810240.0,38
COROLLA ALTIS,2020.0,692708350.0,24
COROLLA ALTIS,2021.0,731042560.0,94
COROLLA CROSS,2020.0,845662500.0,80
COROLLA CROSS,2021.0,797642100.0,380
COROLLA CROSS,2022.0,820000000.0,1
CORONA,2020.0,1000000000.0,1
CORVETTE,2020.0,8539000300.0,2
COUNTY,2011.0,295750000.0,12
COUNTY,2012.0,345625000.0,8
COUNTY,2013.0,352166660.0,6
COUNTY,2014.0,424545440.0,11
COUNTY,2015.0,504444450.0,9
COUNTY,2016.0,602916700.0,12
COUNTY,2017.0,682600000.0,15
COUNTY,2019.0,1438000000.0,1
COUNTY,2021.0,1071666700.0,3
COUPE,2011.0,307500000.0,2
COURIER,2017.0,26000000.0,1
CR V,2011.0,436861000.0,4
CR V,2012.0,484750000.0,4
CR V,2013.0,585800000.0,5
CR V,2014.0,601937500.0,16
CR V,2015.0,656144100.0,34
CR V,2016.0,674416640.0,12
CR V,2017.0,666100100.0,10
CR V,2018.0,826739140.0,23
CR V,2019.0,919178560.0,28
CR V,2020.0,974763900.0,108
CR V,2021.0,1037183700.0,147
CR X,2015.0,655000000.0,1
CRETA,2015.0,576800000.0,15
CRETA,2016.0,551250000.0,8
CRUZE,2011.0,247088240.0,34
CRUZE,2012.0,259909090.0,11
CRUZE,2013.0,285720000.0,25
CRUZE,2014.0,312473700.0,19
CRUZE,2015.0,359478340.0,43
CRUZE,2016.0,333536320.0,70
CRUZE,2017.0,371238080.0,84
CRUZE,2018.0,413385440.0,49
CRV,2011.0,449000000.0,4
CRV,2012.0,499400000.0,10
CRV,2013.0,596933300.0,30
CRV,2014.0,611931000.0,29
CRV,2015.0,658093760.0,32
CRV,2016.0,672642900.0,14
CRV,2017.0,778933300.0,15
CRV,2018.0,901853630.0,41
CRV,2019.0,937346200.0,52
CRV,2020.0,1010366660.0,30
CRV,2021.0,1046287200.0,94
CULLINAN,2020.0,26066334000.0,3
CULLINAN,2021.0,39374750000.0,8
CX 3,2018.0,567500000.0,2
CX 3,2021.0,616692300.0,26
CX 30,2021.0,828457150.0,35
CX 5,2013.0,529800000.0,5
CX 5,2014.0,588500000.0,8
CX 5,2015.0,510335700.0,14
CX 5,2016.0,660157900.0,19
CX 5,2017.0,785546700.0,61
CX 5,2018.0,769371800.0,78
CX 5,2019.0,799371460.0,48
CX 5,2020.0,852903230.0,31
CX 5,2021.0,846602430.0,83
CX 8,2019.0,960000000.0,9
CX 8,2020.0,1025641000.0,39
CX 8,2021.0,984906240.0,64
CX 9,2013.0,736250000.0,4
CX 9,2014.0,755555600.0,9
CX 9,2015.0,806428540.0,7
CX-30,2021.0,796318200.0,22
CX3,2021.0,656369540.0,46
CX5,2012.0,510000000.0,1
CX5,2013.0,524444450.0,9
CX5,2014.0,560157900.0,19
CX5,2015.0,580560000.0,25
CX5,2016.0,655054100.0,37
CX5,2017.0,698851840.0,54
CX5,2018.0,784115400.0,104
CX5,2019.0,815480500.0,77
CX5,2020.0,855787260.0,47
CX5,2021.0,869215500.0,116
CX8,2019.0,987882400.0,17
CX8,2020.0,1045840000.0,25
CX8,2021.0,1062062460.0,96
CX9,2012.0,585000000.0,1
CX9,2013.0,736000000.0,5
CX9,2014.0,753333300.0,3
CX9,2015.0,770000000.0,1
CX9,2016.0,895000000.0,1
D MAX,2017.0,515000000.0,1
D MAX,2020.0,527500000.0,2
D MAX,2021.0,158320000000.0,5
DAMAS,2013.0,150000000.0,1
DB,2020.0,260000000.0,1
DB,2021.0,185000000.0,2
DB X30,2016.0,125000000.0,1
DB X30,2018.0,155000000.0,1
DB X30,2019.0,174000000.0,2
DB1021,2011.0,52000000.0,1
DB1021,2012.0,75000000.0,1
DB1021,2016.0,95200000.0,5
DB1021,2017.0,99750000.0,4
DB1021,2018.0,95000000.0,1
DB1021,2019.0,128000000.0,1
DB1021,2020.0,200000000.0,1
DEFENDER,2020.0,6098000000.0,5
DEFENDER,2021.0,5894143000.0,14
DEFENDER 110,2019.0,3900000000.0,1
DEFENDER 110,2020.0,5800000000.0,1
DFL3251,2019.0,630000000.0,1
DFL3251,2020.0,630000000.0,1
DFL3251,2021.0,875000000.0,3
DISCOVERY,2014.0,2850000000.0,1
DISCOVERY,2016.0,1720000000.0,1
DISCOVERY,2017.0,2663800000.0,5
DISCOVERY,2019.0,4348222500.0,9
DISCOVERY,2020.0,5480000000.0,1
DISCOVERY,2021.0,4400000000.0,2
DISCOVERY II,2019.0,4749500000.0,2
DISCOVERY SPORT,2015.0,1880000000.0,1
DISCOVERY SPORT,2016.0,1986000000.0,1
DISCOVERY SPORT,2017.0,2098625000.0,8
DISCOVERY SPORT,2018.0,2330000000.0,2
DISCOVERY SPORT,2020.0,3210000000.0,2
DISCOVERY SPORT,2021.0,3465000000.0,1
DMAX,2011.0,295000000.0,1
DMAX,2012.0,300000000.0,1
DMAX,2013.0,405333340.0,3
DMAX,2015.0,422800000.0,10
DMAX,2016.0,450809540.0,21
DMAX,2017.0,471750000.0,16
DMAX,2018.0,495000000.0,2
DMAX,2019.0,624800000.0,5
DMAX,2021.0,632872300.0,47
DÒNG KHÁC,2021.0,2333444400.0,27
DUSTER,2016.0,431500000.0,2
DÒNG KHÁC,2011.0,250090910.0,11
DÒNG KHÁC,2012.0,330971460.0,13
DÒNG KHÁC,2013.0,375225000.0,20
DÒNG KHÁC,2014.0,367894270.0,21
DÒNG KHÁC,2015.0,737735400.0,27
DÒNG KHÁC,2016.0,596500000.0,33
DÒNG KHÁC,2017.0,513266700.0,30
DÒNG KHÁC,2018.0,428862300.0,33
DÒNG KHÁC,2019.0,582419300.0,25
DÒNG KHÁC,2020.0,366683330.0,21
DÒNG KHÁC,2021.0,745811100.0,106
E CLASS,2011.0,620411800.0,34
E CLASS,2012.0,711600000.0,20
E CLASS,2013.0,906662500.0,27
E CLASS,2014.0,952045440.0,44
E CLASS,2015.0,1094814100.0,49
E CLASS,2016.0,1489791600.0,48
E CLASS,2017.0,1656530700.0,98
E CLASS,2018.0,1717822800.0,79
E CLASS,2019.0,2015212900.0,108
E CLASS,2020.0,2016517500.0,114
E CLASS,2021.0,2380049200.0,183
E-PACE,2017.0,2050000000.0,1
E-PACE,2018.0,1999000000.0,1
E-PACE,2019.0,2905000000.0,1
E-PACE,2020.0,2700000000.0,1
E-PACE,2021.0,2999000000.0,1
E180,2019.0,1860000000.0,2
E180,2020.0,1934083300.0,12
E180,2021.0,1991714300.0,7
E200,2017.0,1574500000.0,4
E200,2019.0,1962666800.0,3
E200,2021.0,1985394300.0,16
E250,2016.0,1739000000.0,1
E250,2018.0,1759000000.0,1
E300,2019.0,2620000000.0,2
E300,2020.0,2767500000.0,4
E300,2021.0,2807375000.0,8
ECOSPORT,2014.0,387926820.0,41
ECOSPORT,2015.0,402857150.0,70
ECOSPORT,2016.0,429794100.0,102
ECOSPORT,2017.0,446000000.0,58
ECOSPORT,2018.0,511672670.0,139
ECOSPORT,2019.0,537857150.0,77
ECOSPORT,2020.0,543096770.0,62
ECOSPORT,2021.0,2443458600.0,277
EDGE,2016.0,535000000.0,1
ELANTRA,2011.0,232500000.0,4
ELANTRA,2013.0,399384600.0,13
ELANTRA,2014.0,426888900.0,9
ELANTRA,2015.0,455333340.0,6
ELANTRA,2016.0,481060600.0,33
ELANTRA,2017.0,482135580.0,59
ELANTRA,2018.0,528346940.0,98
ELANTRA,2019.0,563563460.0,100
ELANTRA,2020.0,599311100.0,63
ELANTRA,2021.0,571480500.0,241
ELANTRA,2022.0,626000000.0,2
ELANTRA GT,2021.0,659500000.0,2
ELANTRA TOURING,2019.0,600000000.0,1
ELECTRA,2013.0,11111000.0,1
EMGRAND,2012.0,188500000.0,2
EMGRAND,2014.0,302500000.0,2
EON,2012.0,156000000.0,5
EON,2013.0,155000000.0,1
EQUUS,2011.0,1200000000.0,2
ERTIGA,2014.0,316000000.0,5
ERTIGA,2015.0,318283330.0,6
ERTIGA,2016.0,351133340.0,15
ERTIGA,2017.0,359333340.0,3
ERTIGA,2019.0,560669600.0,38
ERTIGA,2020.0,498166660.0,30
ERTIGA,2021.0,477456740.0,141
ES,2011.0,1000000000.0,1
ES,2013.0,1462636400.0,11
ES,2014.0,1557500000.0,4
ES,2015.0,1696666600.0,3
ES,2016.0,1711769200.0,13
ES,2017.0,1842500000.0,6
ES,2018.0,2343636500.0,11
ES,2019.0,2382785800.0,14
ES,2020.0,2553538600.0,13
ES,2021.0,2634137900.0,29
ES,2022.0,2550000000.0,1
ES 250,2019.0,2390000000.0,1
ES 250,2020.0,2540000000.0,5
ES 350,2016.0,1790000000.0,1
ESCALADE,2014.0,3736333300.0,3
ESCALADE,2015.0,3764833300.0,6
ESCALADE,2016.0,4350000000.0,7
ESCALADE,2020.0,8350000000.0,1
ESCALADE,2021.0,9371389000.0,36
ESCALADE,2022.0,8500000000.0,1
ESCALADE ESV,2021.0,8980000000.0,10
ESCAPE,2011.0,351333340.0,12
ESCAPE,2012.0,369444450.0,9
ESCAPE,2013.0,403823520.0,17
ESCORT,2014.0,385000000.0,1
ESCORT,2016.0,205000220.0,2
ESCORT,2020.0,555000000.0,1
EVEREST,2011.0,411823520.0,34
EVEREST,2012.0,435866660.0,15
EVEREST,2013.0,455323000.0,20
EVEREST,2014.0,485444450.0,45
EVEREST,2015.0,510700000.0,20
EVEREST,2016.0,850848500.0,33
EVEREST,2017.0,884250000.0,4
EVEREST,2018.0,962968500.0,51
EVEREST,2019.0,1027251140.0,158
EVEREST,2020.0,1145899000.0,99
EVEREST,2021.0,1154707000.0,658
EVOQUE,2012.0,1230000000.0,2
EVOQUE,2019.0,3239000000.0,2
EXPLORER,2016.0,1438911700.0,34
EXPLORER,2017.0,1470889000.0,54
